                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r25.12.1"          1.0000000000000000E+000          1.3999999999999999E+000          2.0000000000000000E+000                       "gfortran"                         "15.2.0"           "aarch64-macos-26.3.2"                       "20260502" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                            3335          8.0343973998522177E+009          5.0609549144305675E-002          7.7089728634998211E-001          7.4530888419382438E+002          2.5332234527283973E+001          1.1536752546049897E-001          5.0518727723537149E-001         -2.4352629526642515E-004         -1.0000000000000000E+000          7.8891926979416632E-002          2.3211080730205866E+000         -1.0135505019044414E+001         -1.0135505019044414E+001         -1.0135505019044414E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.2703717978032734E+050         -2.0574867677449304E+034          0.0000000000000000E+000         -2.0574867677449304E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3340          8.0392250394476547E+009          5.0508608829282604E-002          7.6987191326036708E-001          7.4591851299382245E+002          2.5235633749374919E+001          1.1505005840751700E-001          5.0474071890119310E-001         -2.4339416281011732E-004         -1.0000000000000000E+000          7.8538799608723175E-002          2.3214612003912802E+000         -1.0137004370337277E+001         -1.0137004370337277E+001         -1.0137004370337277E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.2391012682846742E+050         -2.0492565774036674E+034          0.0000000000000000E+000         -2.0492565774036674E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3345          8.0440479026604204E+009          5.0408921700709923E-002          7.6885859969369907E-001          7.4652308227815615E+002          2.5139066626430559E+001          1.1473482476727695E-001          5.0430148333813618E-001         -2.4321952888054299E-004         -1.0000000000000000E+000          7.8186755679386682E-002          2.3218132443206168E+000         -1.0137919359615179E+001         -1.0137919359615179E+001         -1.0137919359615179E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.2079873491963801E+050         -2.0409518321999791E+034          0.0000000000000000E+000         -2.0409518321999791E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3350          8.0488662954559059E+009          5.0309985352226437E-002          7.6785225710809668E-001          7.4712494954604313E+002          2.5042701689217758E+001          1.1442118083343612E-001          5.0386607367742675E-001         -2.4311109172305614E-004         -1.0000000000000000E+000          7.7836055366959325E-002          2.3221639446330444E+000         -1.0137928433319884E+001         -1.0137928433319884E+001         -1.0137928433319884E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.1770289502121982E+050         -2.0326436239345553E+034          0.0000000000000000E+000         -2.0326436239345553E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3355          8.0536803518697720E+009          5.0211788529538899E-002          7.6685278419371694E-001          7.4772414428695038E+002          2.4946543101418715E+001          1.1410911018767461E-001          5.0343442492578383E-001         -2.4292963709355713E-004         -1.0000000000000000E+000          7.7486702188446790E-002          2.3225132978115570E+000         -1.0139807987742124E+001         -1.0139807987742124E+001         -1.0139807987742124E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.1462255641388374E+050         -2.0242440250359292E+034          0.0000000000000000E+000         -2.0242440250359292E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3360          8.0584903070241909E+009          5.0114861325625940E-002          7.6586559463016901E-001          7.4831809589592069E+002          2.4850411737705638E+001          1.1379927956893089E-001          5.0301028161317307E-001         -2.4284162202041945E-004         -1.0000000000000000E+000          7.7138408486181004E-002          2.3228615915138229E+000         -1.0140910546324708E+001         -1.0140910546324708E+001         -1.0140910546324708E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.1155763914155511E+050         -2.0157753591759970E+034          0.0000000000000000E+000         -2.0157753591759970E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3365          8.0632963873855410E+009          5.0018109268454403E-002          7.6487955398933416E-001          7.4891203655554568E+002          2.4754673717862701E+001          1.1349029783468086E-001          5.0258596856817506E-001         -2.4285738530490760E-004         -1.0000000000000000E+000          7.6791745248900645E-002          2.3232082547511035E+000         -1.0142094349340109E+001         -1.0142094349340109E+001         -1.0142094349340109E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.0850803082910660E+050         -2.0073411166935833E+034          0.0000000000000000E+000         -2.0073411166935833E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3370          8.0680986552550602E+009          4.9921946924142889E-002          7.6389889317978898E-001          7.4950396289225330E+002          2.4659188263057576E+001          1.1318268645732801E-001          5.0216441159383118E-001         -2.4286506557045939E-004         -1.0000000000000000E+000          7.6446485140785655E-002          2.3235535148592179E+000         -1.0143927589446655E+001         -1.0143927589446655E+001         -1.0143927589446655E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.0547365363131020E+050         -1.9988735893421043E+034          0.0000000000000000E+000         -1.9988735893421043E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3375          8.0728972031303339E+009          4.9826527798405337E-002          7.6292518910942264E-001          7.5009311401310561E+002          2.4563903027891531E+001          1.1287663584616184E-001          5.0174670640192076E-001         -2.4238203410391354E-004         -1.0000000000000000E+000          7.6102540827845858E-002          2.3238974591721582E+000         -1.0144857733998778E+001         -1.0144857733998778E+001         -1.0144857733998778E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.0245443119792011E+050         -1.9904041893433941E+034          0.0000000000000000E+000         -1.9904041893433941E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3380          8.0776921739566288E+009          4.9731412548503794E-002          7.6195396715212116E-001          7.5068160282953079E+002          2.4468963913891983E+001          1.1257158815709452E-001          5.0132976666365359E-001         -2.4269056378431651E-004         -1.0000000000000000E+000          7.5760137337007413E-002          2.3242398626629961E+000         -1.0146253303667073E+001         -1.0146253303667073E+001         -1.0146253303667073E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.9945028938372898E+050         -1.9819417032498188E+034          0.0000000000000000E+000         -1.9819417032498188E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3385          8.0824836684524841E+009          4.9636779545304217E-002          7.6098705474439066E-001          7.5126855412141663E+002          2.4374310596864337E+001          1.1226776663508335E-001          5.0091485866909569E-001         -2.4302252571099057E-004         -1.0000000000000000E+000          7.5419175619853729E-002          2.3245808243801496E+000         -1.0148753130339339E+001         -1.0148753130339339E+001         -1.0148753130339339E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.9646116799937070E+050         -1.9734450648528805E+034          0.0000000000000000E+000         -1.9734450648528805E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3390          8.0872717502084885E+009          4.9543265812590033E-002          7.6003097467566527E-001          7.5185084212518916E+002          2.4279728777642859E+001          1.1196596834300149E-001          5.0050650283280262E-001         -2.4288399493642499E-004         -1.0000000000000000E+000          7.5079311717561825E-002          2.3249206882824414E+000         -1.0148306057697200E+001         -1.0148306057697200E+001         -1.0148306057697200E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.9348695696635375E+050         -1.9649665198141464E+034          0.0000000000000000E+000         -1.9649665198141464E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3395          8.0920565930941849E+009          4.9449759292014610E-002          7.5907436668449346E-001          7.5243387907124395E+002          2.4185589211707153E+001          1.1166479196051057E-001          5.0009684346260763E-001         -2.4308199236742741E-004         -1.0000000000000000E+000          7.4741126740527658E-002          2.3252588732594752E+000         -1.0151033187809007E+001         -1.0151033187809007E+001         -1.0151033187809007E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.9052762952441139E+050         -1.9564453001207061E+034          0.0000000000000000E+000         -1.9564453001207061E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3400          8.0968383485672312E+009          4.9357855301257046E-002          7.5813356546731814E-001          7.5300982739849030E+002          2.4091362076231906E+001          1.1136624191564651E-001          4.9969718978924771E-001         -2.4305080788484320E-004         -1.0000000000000000E+000          7.4403783916531255E-002          2.3255962160834716E+000         -1.0152164938642327E+001         -1.0152164938642327E+001         -1.0152164938642327E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.8758311276698843E+050         -1.9478435878359634E+034          0.0000000000000000E+000         -1.9478435878359634E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3405          8.1016172687016239E+009          4.9266078143680163E-002          7.5719347971969575E-001          7.5358590650731833E+002          2.3997534309863084E+001          1.1106845588231003E-001          4.9929710723105480E-001         -2.4326059627414326E-004         -1.0000000000000000E+000          7.4068041216444169E-002          2.3259319587835590E+000         -1.0153537695386049E+001         -1.0153537695386049E+001         -1.0153537695386049E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.8465330163850695E+050         -1.9392775171974929E+034          0.0000000000000000E+000         -1.9392775171974929E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3410          8.1063934266238604E+009          4.9175173319617189E-002          7.5626175376532756E-001          7.5415843136240790E+002          2.3903859310751169E+001          1.1077236908779572E-001          4.9890189199285928E-001         -2.4324253967292160E-004         -1.0000000000000000E+000          7.3733508272414136E-002          2.3262664917275888E+000         -1.0155311244747494E+001         -1.0155311244747494E+001         -1.0155311244747494E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.8173814302607604E+050         -1.9306549842780030E+034          0.0000000000000000E+000         -1.9306549842780030E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3415          8.1111670069327221E+009          4.9084697175720969E-002          7.5533385130788799E-001          7.5472957362778186E+002          2.3810482154561029E+001          1.1047742026733466E-001          4.9850840933842333E-001         -2.4344750951857944E-004         -1.0000000000000000E+000          7.3400407270660273E-002          2.3265995927293428E+000         -1.0157509870860867E+001         -1.0157509870860867E+001         -1.0157509870860867E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.7883755432723635E+050         -1.9220274917473695E+034          0.0000000000000000E+000         -1.9220274917473695E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3420          8.1159381028888607E+009          4.8995094531384474E-002          7.5441434519799710E-001          7.5529711207826301E+002          2.3717254898602722E+001          1.1018416293650504E-001          4.9811983552297834E-001         -2.4347694018239159E-004         -1.0000000000000000E+000          7.3068500620267735E-002          2.3269314993797350E+000         -1.0158315614734612E+001         -1.0158315614734612E+001         -1.0158315614734612E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.7595144395122746E+050         -1.9133991681407300E+034          0.0000000000000000E+000         -1.9133991681407300E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3425          8.1207068640958271E+009          4.8906015425871668E-002          7.5349965586806944E-001          7.5586276194465836E+002          2.3624292715714049E+001          1.0989215605768811E-001          4.9773369432953568E-001         -2.4360426510244382E-004         -1.0000000000000000E+000          7.2737965536089105E-002          2.3272620344639137E+000         -1.0159302466398763E+001         -1.0159302466398763E+001         -1.0159302466398763E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.7307976202242244E+050         -1.9047626022792916E+034          0.0000000000000000E+000         -1.9047626022792916E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3430          8.1254733954463100E+009          4.8817305906712564E-002          7.5258820949127603E-001          7.5642727888316256E+002          2.3531644500583383E+001          1.0960120338675754E-001          4.9734890007529148E-001         -2.4382631185589605E-004         -1.0000000000000000E+000          7.2408873221665240E-002          2.3275911267783371E+000         -1.0162084214288940E+001         -1.0162084214288940E+001         -1.0162084214288940E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.7022242866379708E+050         -1.8960865159861821E+034          0.0000000000000000E+000         -1.8960865159861821E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3435          8.1302378238417444E+009          4.8729585893652401E-002          7.5168638675724331E-001          7.5698754757433187E+002          2.3439106673750178E+001          1.0931207701307634E-001          4.9696988521130248E-001         -2.4397994953273485E-004         -1.0000000000000000E+000          7.2080900505889833E-002          2.3279190994941126E+000         -1.0162306462460760E+001         -1.0162306462460760E+001         -1.0162306462460760E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.6737936631438135E+050         -1.8874322094083983E+034          0.0000000000000000E+000         -1.8874322094083983E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3440          8.1350003515780039E+009          4.8642676447326894E-002          7.5079236339839017E-001          7.5754443263785822E+002          2.3346738905480812E+001          1.0902455109602530E-001          4.9659538910677459E-001         -2.4395759039782736E-004         -1.0000000000000000E+000          7.1754138623968608E-002          2.3282458613760335E+000         -1.0163428292533698E+001         -1.0163428292533698E+001         -1.0163428292533698E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.6455053906070612E+050         -1.8787156028770732E+034          0.0000000000000000E+000         -1.8787156028770732E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3445          8.1397611962728643E+009          4.8556582139628740E-002          7.4990620010497855E-001          7.5809788493140968E+002          2.3254539485910108E+001          1.0873862758518306E-001          4.9622546104635185E-001         -2.4420681149286651E-004         -1.0000000000000000E+000          7.1428580781334780E-002          2.3285714192186675E+000         -1.0166012021017574E+001         -1.0166012021017574E+001         -1.0166012021017574E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.6173587939195830E+050         -1.8699199079316261E+034          0.0000000000000000E+000         -1.8699199079316261E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3450          8.1445205622540426E+009          4.8471544284185264E-002          7.4903039651790204E-001          7.5864666037389657E+002          2.3162428648376107E+001          1.0845460146764029E-001          4.9586184756083257E-001         -2.4430734297503724E-004         -1.0000000000000000E+000          7.1104096302619255E-002          2.3288959036973833E+000         -1.0167234222606439E+001         -1.0167234222606439E+001         -1.0167234222606439E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.5893528551476611E+050         -1.8611031194734576E+034          0.0000000000000000E+000         -1.8611031194734576E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3455          8.1492786980638781E+009          4.8387573813927255E-002          7.4816508320879072E-001          7.5919066641920324E+002          2.3070404611172112E+001          1.0817248388785684E-001          4.9550464547227480E-001         -2.4446699928859516E-004         -1.0000000000000000E+000          7.0780680666983009E-002          2.3292193193330193E+000         -1.0168131522121108E+001         -1.0168131522121108E+001         -1.0168131522121108E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.5614872318510256E+050         -1.8522334562796367E+034          0.0000000000000000E+000         -1.8522334562796367E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3460          8.1540358715336914E+009          4.8304710753388949E-002          7.4731069089947455E-001          7.5972966412969618E+002          2.2978454513295951E+001          1.0789231952110380E-001          4.9515416395721795E-001         -2.4410061802196981E-004         -1.0000000000000000E+000          7.0458309449405995E-002          2.3295416905505966E+000         -1.0169450561884927E+001         -1.0169450561884927E+001         -1.0169450561884927E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.5337611706671871E+050         -1.8432846823862673E+034          0.0000000000000000E+000         -1.8432846823862673E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3465          8.1587923301128740E+009          4.8222625729186945E-002          7.4646383901737889E-001          7.6026529436624082E+002          2.2886683657786097E+001          1.0761369231283038E-001          4.9480806380218445E-001         -2.4421526828422805E-004         -1.0000000000000000E+000          7.0137141091408325E-002          2.3298628589085943E+000         -1.0170575189205886E+001         -1.0170575189205886E+001         -1.0170575189205886E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.5061737638173535E+050         -1.8343132029106388E+034          0.0000000000000000E+000         -1.8343132029106388E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3470          8.1635482974999638E+009          4.8141041872632434E-002          7.4562168131593132E-001          7.6079894567167071E+002          2.2795181071529623E+001          1.0733625517171855E-001          4.9446437107321678E-001         -2.4517727164206183E-004         -1.0000000000000000E+000          6.9817310651691777E-002          2.3301826893483106E+000         -1.0173069209223833E+001         -1.0173069209223833E+001         -1.0173069209223833E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.4787244669662696E+050         -1.8253044043681900E+034          0.0000000000000000E+000         -1.8253044043681900E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3475          8.1683039074106636E+009          4.8060491441698890E-002          7.4478972439903590E-001          7.6132788186639993E+002          2.2703774142095408E+001          1.0706066391330774E-001          4.9412692545825659E-001         -2.4505895285759717E-004         -1.0000000000000000E+000          6.9498543232849555E-002          2.3305014567671534E+000         -1.0174313076248849E+001         -1.0174313076248849E+001         -1.0174313076248849E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.4514122584703944E+050         -1.8162761140186292E+034          0.0000000000000000E+000         -1.8162761140186292E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3480          8.1730593750477467E+009          4.7980570785013318E-002          7.4396381255941302E-001          7.6185413911281421E+002          2.2612592768383095E+001          1.0678641425748410E-001          4.9379284158751607E-001         -2.4558768761057109E-004         -1.0000000000000000E+000          6.9181037816576738E-002          2.3308189621834261E+000         -1.0175976578275852E+001         -1.0175976578275852E+001         -1.0175976578275852E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.4242366558749414E+050         -1.8072249759909751E+034          0.0000000000000000E+000         -1.8072249759909751E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3485          8.1778148586152658E+009          4.7901568627538839E-002          7.4314694180893548E-001          7.6237621356946113E+002          2.2521544730516183E+001          1.0651386115096935E-001          4.9346421098322590E-001         -2.4587588937572931E-004         -1.0000000000000000E+000          6.8864647378163460E-002          2.3311353526218395E+000         -1.0177791309178060E+001         -1.0177791309178060E+001         -1.0177791309178060E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.3971970505072065E+050         -1.7981270843142759E+034          0.0000000000000000E+000         -1.7981270843142759E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3490          8.1825706674796181E+009          4.7824075286553872E-002          7.4234523559175458E-001          7.6289103065682707E+002          2.2430443981815959E+001          1.0624373327305953E-001          4.9314530431322773E-001         -2.4555736085447166E-004         -1.0000000000000000E+000          6.8549081229606068E-002          2.3314509187703965E+000         -1.0178896703148865E+001         -1.0178896703148865E+001         -1.0178896703148865E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.3702930649511208E+050         -1.7889426916075376E+034          0.0000000000000000E+000         -1.7889426916075376E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3495          8.1873271541927280E+009          4.7747843532265716E-002          7.4155615848495748E-001          7.6339981708732887E+002          2.2339369972813497E+001          1.0597571786688809E-001          4.9283436808895187E-001         -2.4640573412377755E-004         -1.0000000000000000E+000          6.8234458478966864E-002          2.3317655415210359E+000         -1.0180233698056616E+001         -1.0180233698056616E+001         -1.0180233698056616E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.3435239531326200E+050         -1.7796729816106538E+034          0.0000000000000000E+000         -1.7796729816106538E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3500          8.1920846099190426E+009          4.7672572404549217E-002          7.4077661271653561E-001          7.6390409191386152E+002          2.2248417184586408E+001          1.0570943503916740E-001          4.9252925689627802E-001         -2.4658167873898510E-004         -1.0000000000000000E+000          6.7920919446331968E-002          2.3320790805536711E+000         -1.0180846804777966E+001         -1.0180846804777966E+001         -1.0180846804777966E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.3168886983306510E+050         -1.7703798494774513E+034          0.0000000000000000E+000         -1.7703798494774513E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3505          8.1968432993779364E+009          4.7598609319049683E-002          7.4001021394543642E-001          7.6440201819104482E+002          2.2157478803222283E+001          1.0544531291638999E-001          4.9223249521529877E-001         -2.4693633331028341E-004         -1.0000000000000000E+000          6.7608298330826877E-002          2.3323917016691755E+000         -1.0183378387504764E+001         -1.0183378387504764E+001         -1.0183378387504764E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.2903871876699471E+050         -1.7609496136548057E+034          0.0000000000000000E+000         -1.7609496136548057E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3510          8.2016036012305489E+009          4.7524934045044209E-002          7.3924640269669406E-001          7.6489886677391132E+002          2.2066873580383739E+001          1.0518208246732290E-001          4.9193673494098777E-001         -2.4716024196787560E-004         -1.0000000000000000E+000          6.7297080263084896E-002          2.3327029197369176E+000         -1.0185196590412600E+001         -1.0185196590412600E+001         -1.0185196590412600E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.2640180950105817E+050         -1.7515713141280177E+034          0.0000000000000000E+000         -1.7515713141280177E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3515          8.2063656497154093E+009          4.7452818565623528E-002          7.3849837990955125E-001          7.6538799429798348E+002          2.1976202798298040E+001          1.0492131136022569E-001          4.9165118754900478E-001         -2.4764426675620734E-004         -1.0000000000000000E+000          6.6986645964377964E-002          2.3330133540356242E+000         -1.0186171766747242E+001         -1.0186171766747242E+001         -1.0186171766747242E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.2377810424757785E+050         -1.7421094917434941E+034          0.0000000000000000E+000         -1.7421094917434941E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            3520          8.2111297492139721E+009          4.7381579511151899E-002          7.3775907575816690E-001          7.6587292307083339E+002          2.1885681821660572E+001          1.0466215128519780E-001          4.9137093137277238E-001         -2.4798813930491991E-004         -1.0000000000000000E+000          6.6677324812153119E-002          2.3333226751878486E+000         -1.0188216233212833E+001         -1.0188216233212833E+001         -1.0188216233212833E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          5.2116753821045335E+050         -1.7325852968846122E+034          0.0000000000000000E+000         -1.7325852968846122E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
